     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -18.69850   -22.89348   -27.91503   -33.84793   -40.60294   -48.03332   -55.69278   -63.05765   -69.20805   -73.25822
   -74.29254   -72.06776   -66.91063   -60.05401   -53.17496   -48.24306   -46.57541   -48.56319   -53.45104   -59.67319
   -65.60628   -70.01003   -72.77115   -74.13952   -74.98619   -75.77654   -76.61282   -77.39331   -77.79211   -78.01433
   -78.01736   -77.97224   -77.66959   -75.65234   -71.26141   -65.02709   -58.35907   -52.27559   -46.93167   -42.91266
   -40.28367   -38.54717   -37.06573   -34.86605   -32.19127   -29.93079   -28.00811   -26.45894   -25.34182   -24.41351
   -24.00793   -24.39535   -25.40484   -26.65088   -27.25505   -26.86979   -26.27886   -25.88781   -25.65988   -26.03591
   -26.80326   -27.33694   -28.08999   -29.53539   -31.42211   -33.71624   -36.28138   -38.57268   -40.46099   -42.15703
   -43.61992   -44.59207   -44.95447   -44.96974   -45.02075   -44.84656   -44.13113   -43.26297   -42.61621   -42.19832
   -41.88608   -41.73084   -41.87944   -42.01938   -41.78174   -41.31572   -41.01036   -40.98849   -40.74013   -40.07555
   -39.28980   -38.76575   -38.68317   -38.92880   -39.31953   -39.46631   -39.37893   -39.40429   -39.43786   -39.43204
   -39.68179   -40.16409   -40.51219   -40.55249   -40.42138   -40.16498   -39.79623   -39.27996   -38.71805   -38.15157
   -37.59621   -37.20432   -36.92462   -36.70243   -36.50903   -36.36478   -36.36518   -36.51658   -36.72107   -36.89755
   -37.20109   -37.63723   -38.21391   -38.86434   -39.59878   -40.33353   -41.11028   -41.91362   -42.84239   -43.72333
   -44.56016   -45.29765   -46.05962   -46.95938   -47.85400   -48.81449   -49.59055   -49.67088   -48.75079   -47.03295
   -45.17277   -43.78794   -42.55790   -41.58814   -41.24921   -40.85189   -40.65860   -40.56683   -40.22287   -40.01805
   -40.23874   -40.29774   -40.19011   -39.34164   -38.88671   -38.60677   -39.42311   -39.68441   -39.60953   -38.90555
   -38.69032   -39.16049   -37.31754   -36.39949   -36.92857   -32.15270   -29.76091   -29.75478   -24.82386   -28.78264
   -24.15650   -25.64145   -28.85225   -23.19892   -31.72822   -22.85263   -27.26572   -37.62036   -22.95592   -40.21737
   -16.07927   -39.74663   -43.24218   -11.81000    15.98518    15.38007     7.86853    18.31549    21.62556     8.36685
    -3.59493    -3.24866     3.70423     7.61668     6.80230     4.24489     1.92306     0.27833    -0.83230    -1.34747
    -1.48307    -1.94109     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -17.34311   -21.14922   -25.74356   -31.25313   -37.66670   -44.93971   -52.72724   -60.55944   -67.57321   -72.87618
   -75.47485   -74.95074   -71.25574   -65.18324   -58.15594   -52.16571   -48.87568   -49.23806   -53.01752   -58.90780
   -65.21143   -70.22499   -73.36630   -74.71457   -75.28476   -75.82196   -76.59029   -77.48518   -78.08463   -78.69745
   -79.52274   -80.44832   -80.37480   -78.08862   -73.68196   -67.54964   -60.85221   -54.76263   -49.54298   -45.53626
   -42.63056   -40.34258   -38.16786   -35.17781   -31.71617   -28.92690   -26.83324   -25.20517   -23.97039   -23.12042
   -23.06437   -23.76417   -24.79551   -25.80986   -26.06283   -25.31320   -24.66526   -24.58215   -24.63754   -25.01729
   -25.71100   -26.17380   -26.94634   -28.72011   -31.07547   -33.61497   -36.27166   -38.63568   -40.49335   -42.09861
   -43.46663   -44.32070   -44.65321   -44.80972   -44.90933   -44.65478   -43.94597   -43.25564   -42.89358   -42.73597
   -42.63158   -42.59772   -42.66236   -42.68391   -42.48913   -42.13279   -41.77912   -41.50541   -41.10100   -40.45184
   -39.80319   -39.39186   -39.41624   -39.77241   -40.14197   -40.20082   -40.04716   -39.98431   -39.96262   -39.94827
   -40.14108   -40.45205   -40.63137   -40.55948   -40.36724   -40.03683   -39.58152   -39.08197   -38.59098   -37.98615
   -37.32299   -36.74429   -36.38465   -36.18505   -36.04976   -35.99039   -36.14572   -36.40745   -36.60441   -36.83215
   -37.22954   -37.74483   -38.32657   -38.96333   -39.67725   -40.47208   -41.32401   -42.14964   -43.05183   -43.87739
   -44.68035   -45.51348   -46.31385   -46.99279   -47.39839   -47.75362   -48.40798   -49.12671   -49.28814   -48.46536
   -46.85040   -45.11662   -43.88323   -42.90809   -42.14209   -41.76089   -41.61846   -41.22888   -40.17624   -39.31800
   -39.27370   -39.25871   -38.92730   -38.46141   -37.77806   -37.49785   -38.13159   -38.30441   -38.83616   -38.04751
   -38.12284   -38.39243   -38.18557   -38.20452   -35.08949   -30.61497   -33.30078   -24.62527   -29.34974   -22.19511
   -23.11429   -28.93434   -21.13872   -32.09348   -25.97121   -29.49994   -23.83877   -26.10902   -30.17364   -36.39049
   -24.51823   -27.67635   -45.34032   -26.01694     8.11111    16.56799     6.22176    14.53287    23.43148    12.97852
    -2.02662    -5.09066     1.66746     7.23156     7.57653     5.26419     2.76915     0.74416    -0.77505    -1.74614
    -2.07710    -1.68617     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
   -16.08267   -19.51750   -23.71007   -28.80376   -34.84724   -41.84252   -49.53832   -57.53763   -65.10166   -71.41464
   -75.54251   -76.86636   -74.90823   -70.09393   -63.50842   -56.96340   -52.24411   -50.84081   -53.15814   -58.29049
   -64.63050   -70.15675   -73.86155   -75.44714   -75.82977   -75.95451   -76.38917   -77.29775   -78.20906   -79.23487
   -80.33070   -81.36749   -81.81576   -80.34611   -76.36469   -70.16792   -63.24902   -57.27781   -52.44418   -48.50524
   -45.24685   -42.36226   -39.46721   -35.71675   -31.44814   -28.02453   -25.68007   -23.98645   -22.68906   -21.93990
   -22.26313   -23.30990   -24.19581   -24.77009   -24.68449   -23.73565   -23.08423   -23.29281   -23.56822   -23.79654
   -24.27908   -24.80604   -25.83512   -28.04723   -30.89854   -33.61898   -36.18904   -38.50920   -40.30931   -41.73445
   -42.93307   -43.73936   -44.16887   -44.50586   -44.67529   -44.34851   -43.67241   -43.22477   -43.19717   -43.31410
   -43.38095   -43.44061   -43.48743   -43.40014   -43.10888   -42.69167   -42.26101   -41.82398   -41.28770   -40.79207
   -40.48410   -40.27349   -40.34822   -40.71714   -40.91493   -40.83445   -40.70816   -40.65251   -40.57983   -40.52694
   -40.57885   -40.62752   -40.53214   -40.27696   -39.92214   -39.54442   -39.04556   -38.54086   -38.22616   -37.65390
