    -4.40211    -4.96166    -5.61675    -6.30969    -7.02931    -7.76664    -8.60038    -9.42241   -10.21672   -10.91227
   -11.58028   -12.24400   -12.87526   -13.38613   -13.81624   -14.28529   -14.69665   -14.94591   -15.11852   -15.31658
   -15.47111   -15.55599   -15.53143   -15.47282   -15.36044   -15.29806   -15.19378   -15.10211   -15.09126   -15.07688
   -15.14402   -15.09440   -15.13515   -15.22206   -15.36365   -15.54674   -15.66555   -15.74045   -15.72187   -15.78107
   -15.99723   -16.08366   -16.17786   -16.26785   -16.35925   -16.37211   -16.28291   -16.05545   -15.77854   -15.54441
   -15.12929   -14.41325   -13.90465   -13.50442   -13.31542   -12.83938   -12.41955   -11.91129   -11.18269   -10.18748
    -9.17502    -8.15839    -7.15563    -5.79128    -4.89871    -3.77448    -2.73096    -1.96689    -1.35429    -0.94893
    -0.63130    -0.52654    -0.54004    -0.52155    -0.38933    -0.39354    -0.24666    -0.06992     0.03883     0.11738
     0.21993     0.35534     0.39950     0.27674     0.22334     0.37013     0.32641     0.23195     0.25839     0.34441
     0.19622     0.17166     0.11250    -0.00260    -0.02570    -0.03197     0.00524     0.01081     0.00061    -0.00021
     0.01666     0.00591    -0.00047     0.00829     0.00794     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.30445     0.28509     0.27318     0.25976     0.24558     0.20210     0.17196     0.13040     0.09112     0.08605
     0.06614     0.02143    -0.00704    -0.02761    -0.10884    -0.10175    -0.12804    -0.18700    -0.22844    -0.35021
    -0.39545    -0.48621    -0.56435    -0.66382    -0.71089    -0.84154    -0.99309    -1.15326    -1.34114    -1.57108
    -1.77444    -1.94932    -2.21192    -2.45728    -2.74696    -3.13069    -3.48719    -3.86179    -4.30764    -4.89626
    -5.50580    -6.17039    -6.82549    -7.54193    -8.25869    -9.08912    -9.85692   -10.74036   -11.55055   -12.35767
   -13.07646   -13.70562   -14.21681   -14.54817   -14.93871   -15.21561   -15.26817   -15.32615   -15.31092   -15.35264
   -15.34929   -15.32137   -15.23043   -15.11345   -14.97511   -14.82932   -14.72722   -14.68400   -14.67752   -14.73163
   -14.81611   -14.85995   -14.95824   -15.10103   -15.28537   -15.54879   -15.76202   -15.96188   -16.04379   -16.20258
   -16.33608   -16.55592   -16.64745   -16.81938   -16.89437   -16.94971   -16.88446   -16.68447   -16.21261   -16.06717
   -15.63471   -14.85442   -14.25266   -13.96189   -13.69998   -13.42052   -13.08845   -12.61342   -11.95792   -11.20191
   -10.32546    -9.43463    -8.37542    -7.31661    -5.95314    -4.98690    -3.86346    -2.98077    -2.50509    -2.16565
    -1.84700    -1.69387    -1.43749    -1.19839    -0.97792    -0.80437    -0.65580    -0.51236    -0.36707    -0.15229
     0.03909     0.13618     0.18142     0.16740     0.25655     0.36247     0.23710     0.16207     0.22314     0.28545
     0.21043     0.18301     0.05720     0.00815    -0.04119    -0.01918    -0.00895    -0.02194    -0.01290    -0.00277
     0.00637    -0.01236    -0.03400    -0.01188     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000
     0.27201     0.24239     0.23126     0.18283     0.16558     0.14633     0.10542     0.07905     0.03783    -0.00563
    -0.04813    -0.08111    -0.14741    -0.21579    -0.19827    -0.26528    -0.36615    -0.42636    -0.49585    -0.58200
    -0.68065    -0.70710    -0.79638    -0.90540    -1.01075    -1.12680    -1.25173    -1.39644    -1.54872    -1.70211
    -1.94003    -2.21345    -2.47262    -2.78823    -3.21311    -3.62172    -4.07414    -4.60215    -5.23344    -5.85039
    -6.53898    -7.29703    -8.18977    -9.04452    -9.93937   -10.74136   -11.55362   -12.29096   -13.00359   -13.61942
   -14.13504   -14.55569   -14.88103   -15.11464   -15.24830   -15.33613   -15.33533   -15.36932   -15.28545   -15.12181
   -15.07083   -15.01504   -15.02105   -14.98353   -14.88418   -14.78257   -14.68810   -14.73292   -14.82926   -14.93836
   -15.00870   -15.14808   -15.31167   -15.50574   -15.70473   -15.89328   -16.20801   -16.39365   -16.47696   -16.56580
   -16.72721   -16.89300   -17.10046   -17.26302   -17.41446   -17.45854   -17.49591   -17.23032   -16.80533   -16.52592
   -16.04474   -15.33207   -14.78210   -14.49006   -14.21840   -14.06121   -13.86587   -13.27113   -12.54527   -11.87533
   -11.22334   -10.52618    -9.61100    -8.50696    -7.44688    -6.20051    -5.25257    -4.52534    -4.11877    -3.67435
    -3.25031    -2.79615    -2.38673    -2.01785    -1.73306    -1.50395    -1.35855    -1.08598    -0.83960    -0.61541
    -0.37730    -0.20975    -0.07760     0.09224     0.23262     0.26199     0.14073     0.11902     0.27743     0.22906
     0.17900     0.16350     0.04429    -0.03201    -0.05281    -0.02257    -0.02608    -0.03365    -0.01840     0.00517
     0.02441     0.14633    -0.26979     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
